Timestamp,Method,Status_Code,Response_Time,Requests_Per_Second,Packet_Size
2024-12-17 11:34:41.084668,GET,200,0.11,0,2737
2024-12-17 11:34:41.226556,GET,200,0.25,1,11198
2024-12-17 11:34:41.254319,GET,200,0.28,2,10504
2024-12-17 11:34:41.420743,GET,200,0.44,3,28566
2024-12-17 11:34:41.592181,GET,200,0.61,4,29121
2024-12-17 11:34:41.596414,GET,200,0.61,4,39725
2024-12-17 11:34:41.656205,GET,200,0.66,6,16753
2024-12-17 11:34:41.673869,GET,200,0.68,7,5321
2024-12-17 11:34:41.677868,GET,200,0.69,7,4248
2024-12-17 11:34:41.747923,GET,200,0.75,9,5978
2024-12-17 11:34:41.845215,GET,200,0.85,10,40524
2024-12-17 11:34:42.763810,GET,Failed,1.72,0,61528
2024-12-17 11:34:42.763810,GET,Failed,1.71,0,47666
2024-12-17 11:34:42.766807,GET,Failed,1.71,0,22571
2024-12-17 11:34:43.282460,GET,Failed,2.12,3,3912
2024-12-17 11:34:43.282460,GET,Failed,2.12,3,49761
2024-12-17 11:34:43.383972,GET,200,2.38,5,65491
2024-12-17 11:34:43.384969,GET,Failed,2.33,5,56379
2024-12-17 11:34:43.408648,GET,Failed,2.36,7,5931
2024-12-17 11:34:43.535660,GET,Failed,2.37,8,28752
2024-12-17 11:34:43.718032,GET,Failed,1.9,9,21865
2024-12-17 11:34:43.744218,GET,Failed,1.91,10,12003
2024-12-17 11:34:43.744218,GET,Failed,1.92,10,898
2024-12-17 11:34:43.745217,GET,Failed,1.9,10,21593
2024-12-17 11:34:43.747220,GET,Failed,1.9,10,64475
2024-12-17 11:34:43.747220,GET,Failed,1.91,10,19895
2024-12-17 11:34:43.774479,GET,Failed,2.35,0,21476
2024-12-17 11:34:43.782033,GET,200,2.78,1,56978
2024-12-17 11:34:43.819063,GET,Failed,1.98,2,52637
2024-12-17 11:34:43.857477,GET,Failed,2.21,3,56167
2024-12-17 11:34:43.857477,GET,Failed,1.63,3,45496
2024-12-17 11:34:43.858468,GET,Failed,2.02,3,22699
2024-12-17 11:34:43.859462,GET,Failed,1.89,3,6038
2024-12-17 11:34:43.874114,GET,Failed,1.96,7,26390
2024-12-17 11:34:43.916624,GET,Failed,2.06,8,14344
2024-12-17 11:34:43.970766,GET,Failed,2.94,9,58375
2024-12-17 11:34:44.057554,GET,Failed,1.98,10,14308
2024-12-17 11:34:44.058535,GET,Failed,2.21,10,40972
2024-12-17 11:34:44.070922,GET,Failed,2.12,12,17534
2024-12-17 11:34:44.190839,GET,200,3.19,13,43856
2024-12-17 11:34:44.192840,GET,200,3.2,13,32058
2024-12-17 11:34:44.195857,GET,200,3.18,15,37610
2024-12-17 11:34:44.454119,GET,Failed,2.81,16,58860
2024-12-17 11:34:44.727817,GET,Failed,2.69,17,36847
2024-12-17 11:34:44.815937,GET,Failed,2.74,0,45278
2024-12-17 11:34:44.818135,GET,Failed,2.99,0,59102
2024-12-17 11:34:44.819123,GET,Failed,2.76,0,51730
2024-12-17 11:34:44.820118,GET,Failed,2.73,0,44413
2024-12-17 11:34:44.823125,GET,Failed,2.8,0,58622
2024-12-17 11:34:44.913569,GET,Failed,2.97,5,13596
2024-12-17 11:34:44.945158,GET,Failed,2.88,6,49700
2024-12-17 11:34:44.966943,GET,Failed,3.34,7,20489
2024-12-17 11:34:45.013489,GET,Failed,3.16,8,38401
2024-12-17 11:34:45.028881,GET,200,2.94,9,50674
2024-12-17 11:34:45.028881,GET,Failed,3.37,9,31885
2024-12-17 11:34:45.029863,GET,200,2.92,9,63836
2024-12-17 11:34:45.030877,GET,200,2.99,9,40915
2024-12-17 11:34:45.030877,GET,200,2.94,9,19851
2024-12-17 11:34:45.039287,GET,Failed,2.96,14,38311
2024-12-17 11:34:45.083953,GET,200,2.93,15,61243
2024-12-17 11:34:45.084955,GET,200,2.98,15,8263
2024-12-17 11:34:45.085972,GET,200,2.94,15,49875
2024-12-17 11:34:45.087151,GET,200,3.32,15,47356
2024-12-17 11:34:45.116726,GET,Failed,3.05,19,57713
2024-12-17 11:34:45.122029,GET,Failed,3.01,20,27046
2024-12-17 11:34:45.123016,GET,200,2.99,20,5530
2024-12-17 11:34:45.124012,GET,200,2.98,20,1444
2024-12-17 11:34:45.124012,GET,200,2.98,20,17936
2024-12-17 11:34:45.173157,GET,Failed,3.5,24,44797
2024-12-17 11:34:45.173157,GET,Failed,3.1,24,53594
2024-12-17 11:34:45.173157,GET,Failed,3.09,24,19890
2024-12-17 11:34:45.182477,GET,Failed,3.08,27,63458
2024-12-17 11:34:45.249636,GET,200,3.09,28,25543
2024-12-17 11:34:45.249636,GET,200,3.09,28,40031
2024-12-17 11:34:45.251637,GET,200,2.96,28,64590
2024-12-17 11:34:45.253636,GET,200,2.26,28,32651
2024-12-17 11:34:45.254636,GET,200,3.09,28,50118
2024-12-17 11:34:45.254636,GET,Failed,3.13,28,8762
2024-12-17 11:34:45.254636,GET,200,3.11,28,2345
2024-12-17 11:34:45.256635,GET,Failed,3.13,28,17029
2024-12-17 11:34:45.258633,GET,200,3.1,28,26228
2024-12-17 11:34:45.266079,GET,200,3.07,35,10293
2024-12-17 11:34:45.289689,GET,Failed,3.18,38,39693
2024-12-17 11:34:45.289689,GET,Failed,3.16,38,18699
2024-12-17 11:34:45.289689,GET,Failed,3.72,38,53551
2024-12-17 11:34:45.290687,GET,Failed,3.23,38,38694
2024-12-17 11:34:45.387210,GET,200,3.16,42,9873
2024-12-17 11:34:45.444779,GET,200,3.23,43,11178
2024-12-17 11:34:45.445948,GET,200,3.14,43,29913
2024-12-17 11:34:45.445948,GET,200,3.27,43,58079
2024-12-17 11:34:45.446929,GET,200,3.25,43,18901
2024-12-17 11:34:45.458316,GET,200,3.26,47,21816
2024-12-17 11:34:45.458316,GET,200,4.24,47,52455
2024-12-17 11:34:45.459323,GET,Failed,3.78,47,61513
2024-12-17 11:34:45.459323,GET,200,3.29,47,63147
2024-12-17 11:34:45.459323,GET,200,3.06,47,9598
2024-12-17 11:34:45.570589,GET,200,3.36,52,24353
2024-12-17 11:34:45.573600,GET,200,3.39,52,31271
2024-12-17 11:34:45.594191,GET,200,3.41,54,25481
2024-12-17 11:34:45.597372,GET,200,3.39,55,7002
2024-12-17 11:34:45.597372,GET,200,3.4,55,2664
2024-12-17 11:34:45.640275,GET,200,3.07,57,49783
2024-12-17 11:34:45.641273,GET,200,4.41,57,33881
2024-12-17 11:34:45.677840,GET,200,3.8,59,26611
2024-12-17 11:34:45.677840,GET,200,3.86,59,10714
2024-12-17 11:34:45.730424,GET,Failed,3.98,61,45392
2024-12-17 11:34:45.829686,GET,Failed,3.27,0,33530
2024-12-17 11:34:45.830679,GET,Failed,4.14,0,48169
2024-12-17 11:34:45.831682,GET,200,3.36,0,32113
2024-12-17 11:34:45.832666,GET,Failed,4.11,0,63515
2024-12-17 11:34:45.834664,GET,Failed,4.21,0,14713
2024-12-17 11:34:45.837660,GET,Failed,4.22,2,26545
2024-12-17 11:34:45.838684,GET,200,3.32,2,25341
2024-12-17 11:34:45.838684,GET,Failed,4.2,1,12739
2024-12-17 11:34:45.843665,GET,Failed,4.12,0,5796
2024-12-17 11:34:45.853400,GET,Failed,4.24,8,20906
2024-12-17 11:34:45.853400,GET,Failed,4.22,6,53128
2024-12-17 11:34:45.859381,GET,200,3.18,11,31219
2024-12-17 11:34:45.859381,GET,Failed,4.14,9,61710
2024-12-17 11:34:45.861391,GET,200,3.18,10,42062
2024-12-17 11:34:45.861391,GET,200,3.95,11,52100
2024-12-17 11:34:45.868383,GET,200,3.7,15,1601
2024-12-17 11:34:45.881332,GET,Failed,3.22,16,6002
2024-12-17 11:34:45.882334,GET,Failed,4.22,16,44448
2024-12-17 11:34:45.883331,GET,Failed,3.32,16,60635
2024-12-17 11:34:45.883331,GET,Failed,4.23,16,41967
2024-12-17 11:34:45.883331,GET,Failed,4.13,16,62371
2024-12-17 11:34:45.884340,GET,Failed,3.25,16,46321
2024-12-17 11:34:45.884340,GET,Failed,4.25,16,51407
2024-12-17 11:34:45.901192,GET,200,3.41,23,59831
2024-12-17 11:34:45.901192,GET,Failed,3.25,23,7825
2024-12-17 11:34:45.904189,GET,200,3.52,23,42594
2024-12-17 11:34:45.905189,GET,200,3.42,25,13637
2024-12-17 11:34:45.906190,GET,200,3.6,25,56119
2024-12-17 11:34:45.917334,GET,200,3.25,28,63164
2024-12-17 11:34:45.918343,GET,200,3.26,28,9082
2024-12-17 11:34:45.923331,GET,200,3.25,29,1402
2024-12-17 11:34:45.923331,GET,200,4.25,30,46437
2024-12-17 11:34:45.924333,GET,200,3.26,30,57681
2024-12-17 11:34:45.924333,GET,200,3.26,30,6132
2024-12-17 11:34:45.925341,GET,200,3.33,29,45274
2024-12-17 11:34:45.925341,GET,Failed,3.52,30,36337
2024-12-17 11:34:45.937330,GET,Failed,3.33,35,17895
2024-12-17 11:34:45.939334,GET,Failed,2.95,36,55969
2024-12-17 11:34:45.946399,GET,200,3.19,38,24277
2024-12-17 11:34:45.957397,GET,200,3.25,39,50955
2024-12-17 11:34:45.973585,GET,200,3.37,40,52941
2024-12-17 11:34:45.975583,GET,200,3.33,40,7989
2024-12-17 11:34:45.981582,GET,200,3.46,42,50825
2024-12-17 11:34:45.981582,GET,200,3.44,40,17035
2024-12-17 11:34:45.982583,GET,200,3.23,40,64885
2024-12-17 11:34:45.982583,GET,200,3.27,42,51563
2024-12-17 11:34:45.982583,GET,200,3.32,42,1482
2024-12-17 11:34:45.982583,GET,200,3.56,40,40062
2024-12-17 11:34:45.982583,GET,200,3.48,42,19087
2024-12-17 11:34:45.983590,GET,200,3.26,42,31913
2024-12-17 11:34:45.996596,GET,200,3.23,50,16992
2024-12-17 11:34:45.998594,GET,200,3.29,50,17008
2024-12-17 11:34:45.999593,GET,Failed,3.37,50,12931
2024-12-17 11:34:45.999593,GET,200,3.56,50,53324
2024-12-17 11:34:46.001588,GET,200,3.39,50,5437
2024-12-17 11:34:46.008630,GET,Failed,3.36,55,4208
2024-12-17 11:34:46.009636,GET,200,3.24,55,10168
2024-12-17 11:34:46.013640,GET,200,3.39,55,62510
2024-12-17 11:34:46.021254,GET,200,3.39,58,20051
2024-12-17 11:34:46.024249,GET,200,3.48,58,45708
2024-12-17 11:34:46.025238,GET,200,3.06,59,38636
2024-12-17 11:34:46.026232,GET,200,3.25,59,54268
2024-12-17 11:34:46.037330,GET,Failed,3.73,62,20885
2024-12-17 11:34:46.039350,GET,200,3.3,62,30691
2024-12-17 11:34:46.040341,GET,200,3.21,62,21339
2024-12-17 11:34:46.044330,GET,Failed,3.46,62,59489
2024-12-17 11:34:46.044330,GET,200,3.34,62,25337
2024-12-17 11:34:46.045332,GET,200,3.45,62,24227
